timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T08:30:59.463115Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,10,313.427000,19.678000,124.6923828125,2.0176849365234375,45.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:30:59.868347Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,11,341.297000,19.678000,120.16015625,2.0491790771484375,45.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:00.243838Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,12,319.871000,19.678000,124.5888671875,2.0494232177734375,45.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:00.621687Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,13,321.562000,19.678000,119.833984375,2.0496673583984375,45.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:01.183448Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,14,435.533000,19.678000,119.978515625,2.0499114990234375,45.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:01.579517Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,15,333.720000,19.678000,124.55078125,2.0501556396484375,45.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:01.970270Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,16,326.440000,19.678000,124.95703125,2.0816497802734375,45.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:02.432061Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,17,406.804000,19.678000,122.1318359375,2.0818939208984375,45.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:02.796027Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,18,311.303000,19.678000,126.43359375,2.0821380615234375,45.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:03.160898Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,19,310.328000,19.678000,122.013671875,2.0823822021484375,45.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:03.533536Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,20,316.989000,19.678000,127.10546875,2.0826263427734375,45.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:03.905183Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,21,317.545000,19.678000,126.544921875,2.0828704833984375,45.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:04.263690Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,22,304.949000,19.678000,122.025390625,2.1143646240234375,45.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:04.622250Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,23,301.581000,19.678000,122.5380859375,2.1146087646484375,45.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:04.981978Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,24,306.589000,19.678000,126.6494140625,2.1148529052734375,45.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:05.401764Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,25,361.807000,19.678000,122.5673828125,2.1150970458984375,45.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:05.760249Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,26,308.521000,19.678000,122.0751953125,2.1153411865234375,45.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:06.095606Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,27,285.895000,19.678000,121.9892578125,2.1155853271484375,45.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:06.442464Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,28,292.227000,19.678000,121.9970703125,2.1470794677734375,45.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:06.784777Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,29,292.268000,19.678000,122.0380859375,2.1473236083984375,45.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:07.128450Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,30,287.513000,19.678000,122.541015625,2.1475677490234375,45.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:07.503850Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,31,321.066000,19.678000,127.0693359375,2.1478118896484375,45.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:07.997640Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,32,439.689000,19.678000,126.595703125,2.1480560302734375,45.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:08.432795Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,33,343.556000,19.678000,126.591796875,2.1483001708984375,45.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:08.992123Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,34,505.746000,19.678000,121.98046875,2.1797943115234375,45.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:09.412327Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,35,349.194000,19.678000,122.060546875,2.1800384521484375,45.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:09.788175Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,36,313.782000,19.678000,122.076171875,2.2115936279296875,45.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:10.184716Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,37,310.683000,19.678000,126.671875,2.2118988037109375,45.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:10.557466Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,38,318.663000,19.678000,122.0625,2.2121429443359375,45.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:10.939835Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,39,325.240000,19.678000,122.0263671875,2.2436370849609375,45.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:11.311294Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,40,318.116000,19.678000,127.6318359375,2.2438812255859375,45.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:11.671645Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,41,297.975000,19.678000,122.0478515625,2.2441253662109375,45.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:12.022985Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,42,296.580000,19.678000,122.0537109375,2.2444305419921875,45.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:12.367126Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,43,292.307000,19.678000,122.40234375,2.2446746826171875,45.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:12.713095Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,44,293.673000,19.678000,122.486328125,2.2761688232421875,45.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:13.062583Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,45,296.908000,19.678000,126.6044921875,2.2764129638671875,45.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:13.422655Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,46,308.489000,19.678000,122.5341796875,2.2766571044921875,45.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:13.764887Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,47,288.269000,19.678000,127.1318359375,2.2769012451171875,45.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:14.128779Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,48,309.829000,19.678000,126.634765625,2.2771453857421875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:14.558237Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,49,376.059000,19.678000,122.0146484375,2.3086395263671875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:14.900166Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,50,289.888000,19.678000,126.658203125,2.3088836669921875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:15.250817Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,51,298.185000,19.678000,122.0947265625,2.3091278076171875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:15.632473Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,52,328.217000,19.678000,126.7080078125,2.3093719482421875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:16.093831Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,53,410.267000,19.678000,126.69921875,2.3096160888671875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:16.461891Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,54,299.290000,19.678000,122.1171875,2.3098602294921875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:31:16.813850Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,55,299.861000,19.678000,122.1484375,2.3413543701171875,45.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
