timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T10:42:53.942994Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,9,409.406000,7.712000,137.7275390625,245.04296875,74.0,charging,false,0,,,39.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:42:54.413580Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,10,415.353000,7.712000,137.7470703125,245.0625,74.0,charging,false,0,,,39.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:42:54.877655Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,11,409.263000,7.712000,136.6923828125,244.07421875,74.0,charging,false,0,,,39.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:42:55.356330Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,12,421.009000,7.712000,137.4619140625,244.77734375,74.0,charging,false,0,,,39.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:42:55.828316Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,13,420.122000,7.712000,136.9814453125,244.30078125,74.0,charging,false,0,,,39.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:42:56.296464Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,14,412.990000,7.712000,137.0009765625,244.31640625,74.0,charging,false,0,,,39.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:42:56.774886Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,15,425.783000,7.712000,137.0205078125,244.33984375,74.0,charging,false,0,,,39.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:42:57.237159Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,16,408.351000,7.712000,137.0478515625,244.359375,74.0,charging,false,0,,,39.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:42:57.700498Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,17,409.944000,7.712000,137.5634765625,244.87890625,74.0,charging,false,0,,,39.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:42:58.165331Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,18,410.144000,7.712000,137.4853515625,244.796875,74.0,charging,false,0,,,39.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:42:58.635992Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,19,417.485000,7.712000,137.6103515625,244.91796875,74.0,charging,false,0,,,39.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:42:59.102691Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,20,410.320000,7.712000,137.4970703125,244.80078125,74.0,charging,false,0,,,39.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:42:59.584222Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,21,429.224000,7.712000,137.1455078125,244.453125,74.0,charging,false,0,,,39.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:00.048636Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,22,410.021000,7.712000,137.1845703125,244.484375,74.0,charging,false,0,,,39.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:00.509533Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,23,407.752000,7.712000,137.1689453125,244.36328125,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:00.962175Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,24,398.082000,7.712000,137.2236328125,244.50390625,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:01.425072Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,25,409.633000,7.712000,137.1298828125,244.3671875,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:01.896827Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,26,417.026000,7.712000,137.2548828125,244.546875,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:02.368834Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,27,416.332000,7.712000,137.2900390625,244.5859375,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:02.840987Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,28,417.781000,7.712000,137.3173828125,244.60546875,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:03.295148Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,29,401.930000,7.712000,137.0908203125,244.44921875,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:03.761989Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,30,413.210000,7.712000,137.3642578125,244.5703125,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:04.215340Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,31,402.228000,7.712000,137.3916015625,244.67578125,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:04.683819Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,32,414.409000,7.712000,137.4111328125,244.69140625,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:05.155197Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,33,418.880000,7.712000,137.4306640625,244.71484375,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:05.622085Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,34,416.435000,7.712000,137.4619140625,244.7421875,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:06.074015Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,35,400.476000,7.712000,137.4775390625,244.76171875,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:06.536537Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,36,408.228000,7.712000,137.5009765625,244.625,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:07.010991Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,37,422.626000,7.712000,137.583984375,246.01953125,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:07.467651Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,38,402.075000,7.712000,138.083984375,246.515625,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:07.932755Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,39,412.840000,7.712000,138.111328125,246.546875,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:08.371867Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,40,386.936000,7.712000,137.462890625,245.94921875,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:08.827144Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,41,403.420000,7.712000,137.666015625,246.08984375,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:09.294702Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,42,413.527000,7.712000,137.689453125,246.109375,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:09.761444Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,43,416.421000,7.712000,138.291015625,246.7109375,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:10.223077Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,44,407.371000,7.712000,137.736328125,246.15234375,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:10.688124Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,45,409.708000,7.712000,138.236328125,246.5546875,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:11.138882Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,46,399.655000,7.712000,137.771484375,246.1875,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:11.603602Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,47,413.324000,7.712000,137.787109375,246.20703125,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:12.072846Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,48,416.829000,7.712000,137.810546875,246.2265625,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:12.535791Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,49,409.274000,7.712000,137.560546875,246.046875,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:13.012485Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,50,422.916000,7.712000,137.869140625,246.28125,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:13.482093Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,51,417.184000,7.712000,137.892578125,246.3125,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:13.948389Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,52,416.243000,7.712000,137.923828125,246.39453125,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:43:14.421133Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,53,421.505000,7.712000,137.931640625,246.40625,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
